traditional,simplified
《大雅》曰：儀刑文王，萬國作孚,《大雅》曰：仪刑文王，万国作孚
父沒母存，冢子御食，羣子婦佐餕如初,父没母存，冢子御食，群子妇佐馂如初
,
是故先鼓以警戒，三步以見方，再始以著往，復亂以飭歸，奮疾而不拔，極幽而不隱，獨樂其志，不厭其道，備舉,是故先鼓以警戒，三步以见方，再始以著往，复乱以饬归，奋疾而不拔，极幽而不隐，独乐其志，不厌其道，备举
故曰：戎馬生於郊,故曰：戎马生于郊
小子同未在位，誕無我責收，罔勗不及,小子同未在位，诞无我责收，罔勗不及
韠而麛裘，投之無郵,𫖒而麛裘，投之无邮
,
貴復正也,贵复正也
故道大，天大，地大，王亦大,故道大，天大，地大，王亦大
賓左執爵，祭豆，奠爵，興取肺，坐絕祭，嚌之，興加于俎，坐，捝手，祭酒，卒爵，拜,宾左执爵，祭豆，奠爵，兴取肺，坐绝祭，哜之，兴加于俎，坐，捝手，祭酒，卒爵，拜
陳侯以甲戌之日出，己丑之日得，不知死之日，故舉二日以包也,陈侯以甲戌之日出，己丑之日得，不知死之日，故举二日以包也
《後紀》卷一三下,《后纪》卷一三下
孫子曰：凡用兵之法，馳車千駟，革車千乘，帶甲十萬，千里饋糧，則内外之費、賓客之用、膠漆之材、車甲之奉,孙子曰：凡用兵之法，驰车千驷，革车千乘，带甲十万，千里馈粮，则内外之费、宾客之用、胶漆之材、车甲之奉
今藺、離石入秦，而王縞素布總,今蔺、离石入秦，而王缟素布总
堯曰：膠膠擾擾乎,尧曰：胶胶扰扰乎
趙使机郝之秦，請相魏冉,赵使机郝之秦，请相魏冉
無白得堅，其舉也二,无白得坚，其举也二
夏，楚子伐宋,夏，楚子伐宋
非指者，物莫非指也,非指者，物莫非指也
予手拮據，予所捋荼，予所蓄租，予口卒瘏，曰予未有室家,予手拮据，予所捋荼，予所蓄租，予口卒瘏，曰予未有室家
舒庸人以楚師之敗也，道吳人圍巢，伐駕，圍釐、虺，遂恃吳而不設備,舒庸人以楚师之败也，道吴人围巢，伐驾，围厘、虺，遂恃吴而不设备
子家子曰：君其許之,子家子曰：君其许之
未戰而廟筭不勝者，得筭少也,未战而庙筭不胜者，得筭少也
,
曰：否,曰：否
,
錫爾介圭，以作爾寶,锡尔介圭，以作尔宝
君子耆老不徒行，庶人耆老不徒食,君子耆老不徒行，庶人耆老不徒食
公會齊侯、宋公、陳侯、衛侯、鄭伯、許男、曹伯于鹹,公会齐侯、宋公、陈侯、卫侯、郑伯、许男、曹伯于咸
《彖》曰：頤中有物，曰噬嗑,《彖》曰：颐中有物，曰噬嗑
縣門不發,县门不发
嘯歌傷懷，念彼碩人,啸歌伤怀，念彼硕人
周主重徹焉,周主重彻焉
公上過曰：殆未能也,公上过曰：殆未能也
蘇子奉子頹以奔衛,苏子奉子颓以奔卫
,
士師，下大夫四人,士师，下大夫四人
及冬，則以火爨鼎水而沸之，而沃之,及冬，则以火爨鼎水而沸之，而沃之
,
,
尊上交，務正利，聖王之事也,尊上交，务正利，圣王之事也
卒不力，無以承訓,卒不力，无以承训
能毋卜筮而知凶吉乎,能毋卜筮而知凶吉乎
主人奠爵于篚,主人奠爵于篚
戰勝，必窮公,战胜，必穷公
故以戰則克，以祭則受福,故以战则克，以祭则受福
王曰：而敢來，何也,王曰：而敢来，何也
君刑已頗，何以爲盟主,君刑已颇，何以为盟主
,
,
季子之遏惡也，不以爲國獄，緣季子之心而爲之諱,季子之遏恶也，不以为国狱，缘季子之心而为之讳
雖則七襄，不成報章,虽则七襄，不成报章
,
當是時也，晉文公適薨，未葬,当是时也，晋文公适薨，未葬
禁止伐木,禁止伐木
猛獲奔衛,猛获奔卫
燕之無函也，非無函也，夫人而能爲函也,燕之无函也，非无函也，夫人而能为函也
楚子使唐狡與蔡鳩居告唐惠侯曰：不穀不德而貪，以遇大敵，不穀之罪也,楚子使唐狡与蔡鸠居告唐惠侯曰：不穀不德而贪，以遇大敌，不穀之罪也
子曰：其恕乎,子曰：其恕乎
,
,
,
楚王乃悅,楚王乃悦
君於士，不荅拜也,君于士，不荅拜也
楚殺其大夫宜申,楚杀其大夫宜申
,
子曰：食爲味，味爲氣，氣爲志，發志爲言，發言定名，名以出信，信載義而行之，禄不可後也,子曰：食为味，味为气，气为志，发志为言，发言定名，名以出信，信载义而行之，禄不可后也
天舍其衷，齊師還,天舍其衷，齐师还
欲仁而得仁，又焉貪,欲仁而得仁，又焉贪
,
十有九年，春，王正月，諸侯盟于祝柯,十有九年，春，王正月，诸侯盟于祝柯
,
威王好制，有中謝佐制者，爲昭釐謂威王曰：國人皆曰：王乃沈尹華之弟子也,威王好制，有中谢佐制者，为昭厘谓威王曰：国人皆曰：王乃沈尹华之弟子也
爾無昵于憸人，充耳目之官，迪上以非先王之典,尔无昵于𪫺人，充耳目之官，迪上以非先王之典
不可，舉兵而伐之,不可，举兵而伐之
不利爲寇，利御寇,不利为寇，利御寇
不忮不求，何用不臧,不忮不求，何用不臧
后非衆，罔與守邦,后非众，罔与守邦
,
水凍方固，后稷不種，后稷之種必待春,水冻方固，后稷不种，后稷之种必待春
今惟殷墜厥命，我其可不大監撫于時,今惟殷坠厥命，我其可不大监抚于时
管子對曰：有一人耕而五人食者，有一人耕而四人食者，有一人耕而三人食者，有一人耕而二人食者,管子对曰：有一人耕而五人食者，有一人耕而四人食者，有一人耕而三人食者，有一人耕而二人食者
冬，十月，公會晉侯、宋公、衛侯、鄭伯、曹伯、莒子、邾子、滕子、薛伯、杞伯、小邾子同圍齊,冬，十月，公会晋侯、宋公、卫侯、郑伯、曹伯、莒子、邾子、滕子、薛伯、杞伯、小邾子同围齐
受弓劒者以袂,受弓剑者以袂
,
王子相楚國，將善是封殖，而虐之，是禍國也,王子相楚国，将善是封殖，而虐之，是祸国也
與桓爲主也,与桓为主也
三事大夫，莫肯夙夜,三事大夫，莫肯夙夜
今將崇諸侯之姦而披其地，以塞夷庚,今将崇诸侯之奸而披其地，以塞夷庚
晉人請改盟，弗許,晋人请改盟，弗许
言大人之行，不必以先，帝常義立之謂賢,言大人之行，不必以先，帝常义立之谓贤
此趙宣孟之所以免也，周昭文君之所以顯也，孟嘗君之所以卻荆兵也,此赵宣孟之所以免也，周昭文君之所以显也，孟尝君之所以却荆兵也
故兵入於敵之境，則民知所庇矣，黔首知不死矣,故兵入于敌之境，则民知所庇矣，黔首知不死矣
戶服艾以盈要兮，謂幽蘭其不可佩,户服艾以盈要兮，谓幽兰其不可佩
,
伯父多歷年以沒元身，伯父秉德已侈大哉,伯父多历年以没元身，伯父秉德已侈大哉
川谷徑復，流潺湲些,川谷径复，流潺湲些
初，晉悼公子憖亡在衛，使其女僕而田，大叔懿子止而飲之酒，遂聘之，生悼子,初，晋悼公子慭亡在卫，使其女仆而田，大叔懿子止而饮之酒，遂聘之，生悼子
,
吳人許諾,吴人许诺
國雖靡止，或聖或否,国虽靡止，或圣或否
帝堯立，乃命質爲樂,帝尧立，乃命质为乐
國語卷第二十一越語下,国语卷第二十一越语下
子曰：立愛自親始，教民睦也,子曰：立爱自亲始，教民睦也
子曰：事君遠而諫，則讇也,子曰：事君远而谏，则讇也
括、瑕、廖奔晉,括、瑕、廖奔晋
齊侯以許讓公,齐侯以许让公
撫劍就之,抚剑就之
當世豈無騏驥兮，誠莫之能善御,当世岂无骐骥兮，诚莫之能善御
鹿角解，蟬始鳴，半夏生，木堇榮,鹿角解，蝉始鸣，半夏生，木堇荣
,
魏王曰：寡人蠢愚，前計失之,魏王曰：寡人蠢愚，前计失之
是月之末，擇吉日，大合樂，天子乃率三公、九卿、諸侯、大夫，親往視之,是月之末，择吉日，大合乐，天子乃率三公、九卿、诸侯、大夫，亲往视之
慢之也,慢之也
不享，有獻，不及夫人,不享，有献，不及夫人
故曰：壽夭貧富，無徒歸也,故曰：寿夭贫富，无徒归也
夫政自上下者也,夫政自上下者也
夏，六月，公會王人、晉人、宋人、齊人、陳人、蔡人、秦人盟于狄泉,夏，六月，公会王人、晋人、宋人、齐人、陈人、蔡人、秦人盟于狄泉
,
其譏子道之不盡奈何,其讥子道之不尽奈何
,
王既誓，以虎賁、戎車馳商師，商師大崩,王既誓，以虎贲、戎车驰商师，商师大崩
何其處也,何其处也
它山之石，可以攻玉,它山之石，可以攻玉
,
賓發幣於大夫，及仲尼，仲尼爵之,宾发币于大夫，及仲尼，仲尼爵之
吳起爲魏將而攻中山,吴起为魏将而攻中山
故日月以告君，齊戒以告鬼神，爲酒食以召鄉黨僚友，以厚其別也,故日月以告君，齐戒以告鬼神，为酒食以召乡党僚友，以厚其别也
晉將爲會以討邾、莒，晉侯有疾，乃止,晋将为会以讨邾、莒，晋侯有疾，乃止
天子居緫章大廟，乘戎路，駕白駱，載白旗，衣白衣，服白玉，食麻與犬，其器廉以深,天子居緫章大庙，乘戎路，驾白骆，载白旗，衣白衣，服白玉，食麻与犬，其器廉以深
知伯身死，國亡地分，爲天下笑，此貪欲無厭也,知伯身死，国亡地分，为天下笑，此贪欲无厌也
若夫充虛之相施易也，堅白、同異之分隔也，是聰耳之所不能聽也，明目之所不能見也，辯士之所不能言也，雖有,若夫充虚之相施易也，坚白、同异之分隔也，是聪耳之所不能听也，明目之所不能见也，辩士之所不能言也，虽有
十七年春，宋莊朝伐陳，獲司徒卬，卑宋也,十七年春，宋庄朝伐陈，获司徒卬，卑宋也
無信人之言，人實不信,无信人之言，人实不信
冬日至，於地上之圜丘奏之，若樂六變，則天神皆降，可得而禮矣,冬日至，于地上之圜丘奏之，若乐六变，则天神皆降，可得而礼矣
忠貞不用，遠身可也,忠贞不用，远身可也
蔡人不從，敝邑之人不敢寧處，悉索敝賦，以討于蔡，獲司馬燮，獻于邢丘,蔡人不从，敝邑之人不敢宁处，悉索敝赋，以讨于蔡，获司马燮，献于邢丘
僕於君子，君子升下則授綏，始乘則式,仆于君子，君子升下则授绥，始乘则式
夏，五月，壬午，宋、衛、陳、鄭災,夏，五月，壬午，宋、卫、陈、郑灾
三帥乃懼而謀曰：我行數千里，數絕諸侯之地以襲人，未至而人已先知之矣，此其備必已盛矣,三帅乃惧而谋曰：我行数千里，数绝诸侯之地以袭人，未至而人已先知之矣，此其备必已盛矣
子曰：大哉問,子曰：大哉问
公子慶父，則曷爲謂之齊仲孫,公子庆父，则曷为谓之齐仲孙
二年，春，王正月，齊人遷陽,二年，春，王正月，齐人迁阳
大功布衰裳，牡麻絰，纓，布帶，三月,大功布衰裳，牡麻绖，缨，布带，三月
管子對曰：請以令與大夫城藏，使卿諸侯藏千鍾，令大夫藏五百鍾，列大夫藏百鍾，富商蓄賈藏五十鍾,管子对曰：请以令与大夫城藏，使卿诸侯藏千钟，令大夫藏五百钟，列大夫藏百钟，富商蓄贾藏五十钟
乃伐河內,乃伐河内
輕重不調，無𥼷之民不可責理，鬻子不可得使,轻重不调，无𥼷之民不可责理，鬻子不可得使
舜曰：維予從欲而治,舜曰：维予从欲而治
黑貂之裘弊，黃金百斤盡，資用乏絕，去秦而歸,黑貂之裘弊，黄金百斤尽，资用乏绝，去秦而归
,
民蕃息而畜積盛,民蕃息而畜积盛
舍人相謂曰：數人飲之不足，一人飲之有餘,舍人相谓曰：数人饮之不足，一人饮之有余
楚人執徐子,楚人执徐子
曰：君有過則諫,曰：君有过则谏
夫小過不生，大罪不至，是人無罪而亂不生也,夫小过不生，大罪不至，是人无罪而乱不生也
袞、冕、黻、珽，帶、裳、幅、舄，衡、紞、紘、綖，昭其度也,衮、冕、黻、珽，带、裳、幅、舄，衡、𬘘、纮、𫄧，昭其度也
公使諸齊,公使诸齐
,
乃止,乃止
楊食我生，叔向之母聞之，往，及堂，聞其號也，乃還，曰：其聲，豺狼之聲，終滅羊舌氏之宗者，必是子也,杨食我生，叔向之母闻之，往，及堂，闻其号也，乃还，曰：其声，豺狼之声，终灭羊舌氏之宗者，必是子也
愛敬盡於事親，光耀加於百姓，究於四海，此天子之孝也,爱敬尽于事亲，光耀加于百姓，究于四海，此天子之孝也
,
,
身行之，後人秉之：君子終身守此憚憚,身行之，后人秉之：君子终身守此惮惮
郎者何,郎者何
,
甚則月，不甚則時,甚则月，不甚则时
齊、魏雖勁，無秦不能傷趙,齐、魏虽劲，无秦不能伤赵
明主之動靜得理義，號令順民心，誅殺當其罪，賞賜當其功，故雖不用犧牲珪璧禱於鬼神，鬼神助之，天地與之，,明主之动静得理义，号令顺民心，诛杀当其罪，赏赐当其功，故虽不用牺牲珪璧祷于鬼神，鬼神助之，天地与之，
取天下者，非負其土地而從之之謂也，道足以壹人而已矣,取天下者，非负其土地而从之之谓也，道足以壹人而已矣
媒絕路阻兮，言不可結而詒,媒绝路阻兮，言不可结而诒
,
用也者，通也,用也者，通也
滅人之國，執人之罪人，殺人之賊，葬人之君，若是則陳存悕矣,灭人之国，执人之罪人，杀人之贼，葬人之君，若是则陈存悕矣
恭近於禮，遠恥辱也,恭近于礼，远耻辱也
《大有》衆也，《同人》親也,《大有》众也，《同人》亲也
崔杼帥師送之，遂伐莒，侵介根,崔杼帅师送之，遂伐莒，侵介根
不臧之害也,不臧之害也
死而不亡者壽,死而不亡者寿
,
夫教者，因體能質而利之者也,夫教者，因体能质而利之者也
樂不樂者，其民必怨，其生必傷,乐不乐者，其民必怨，其生必伤
其儀一兮，心如結兮,其仪一兮，心如结兮
,
,
,
董叔將娶於范氏，叔向曰：范氏富，盍已乎,董叔将娶于范氏，叔向曰：范氏富，盍已乎
庚寅，日中而克葬,庚寅，日中而克葬
故堯之治也，善明法禁之令而已矣,故尧之治也，善明法禁之令而已矣
丹可磨也，而不可奪赤,丹可磨也，而不可夺赤
明出地上，順而麗乎大明，柔進而上行，是以康侯用錫馬蕃庶，晝日三接也,明出地上，顺而丽乎大明，柔进而上行，是以康侯用锡马蕃庶，昼日三接也
作爲《非樂》，命之曰《節用》,作为《非乐》，命之曰《节用》
女廢朕命，亂我法，罪致不赦,女废朕命，乱我法，罪致不赦
今也，王愛富摯，而公不善也，是不臣也,今也，王爱富挚，而公不善也，是不臣也
,
大夫從之,大夫从之
楚將有之，然壅也,楚将有之，然壅也
君子何患乎無兄弟也,君子何患乎无兄弟也
内外騷動，怠於道路，不得操事者，七十萬家,内外骚动，怠于道路，不得操事者，七十万家
求也何如,求也何如
懷哉懷哉，曷月予還歸哉,怀哉怀哉，曷月予还归哉
《竹書紀年》：梁惠成王二年，齊田壽率師伐趙，圍觀，觀降．,《竹书纪年》：梁惠成王二年，齐田寿率师伐赵，围观，观降．
齊攻魯，求岑鼎，魯君載他鼎以往,齐攻鲁，求岑鼎，鲁君载他鼎以往
君觀之，與髹筴者同狀,君观之，与髹䇲者同状
,
,
揚火以作龜，致其墨,扬火以作龟，致其墨
,
惠子曰：既謂之人，惡得无情,惠子曰：既谓之人，恶得无情
俄而子來有病，喘喘然將死，其妻子環而泣之,俄而子来有病，喘喘然将死，其妻子环而泣之
仲尼聞魏子之舉也，以爲義，曰：近不失親，遠不失舉，可謂義矣,仲尼闻魏子之举也，以为义，曰：近不失亲，远不失举，可谓义矣
賓辟,宾辟
孟嘗君問：馮公有親乎,孟尝君问：冯公有亲乎
,
,
乃佯有罪，出走入齊，齊王因受而相之,乃佯有罪，出走入齐，齐王因受而相之
兩手摳衣，去齊尺,两手抠衣，去齐尺
無知也,无知也
五者備當，上帝其享,五者备当，上帝其享
帝乃震怒，不畀洪範九疇，彝倫攸斁,帝乃震怒，不畀洪范九畴，彝伦攸斁
周正歲首，數起于時一而成于十次，一爲首，其義則然,周正岁首，数起于时一而成于十次，一为首，其义则然
水泉不動，陰不承陽,水泉不动，阴不承阳
爰采麥矣，沬之北矣,爰采麦矣，沬之北矣
,
齊明謂東周君曰：臣恐西周之與楚、韓寶，令之爲己求地於東周也,齐明谓东周君曰：臣恐西周之与楚、韩宝，令之为己求地于东周也
其以喪服見，是重受弔也，大夫將若之何,其以丧服见，是重受吊也，大夫将若之何
委質爲弟子者三千人，達徒七十人,委质为弟子者三千人，达徒七十人
夫攻城墮邑，請使武安子,夫攻城堕邑，请使武安子
山爲積德，川爲積刑,山为积德，川为积刑
王無以應,王无以应
君子曰：禮樂不可斯須去身,君子曰：礼乐不可斯须去身
其賢之何也,其贤之何也
朕也不得已於民，今則民之放也,朕也不得已于民，今则民之放也
周公欲弒莊王而立王子克,周公欲弑庄王而立王子克
其冠進，其衣逢，其容愨，儉然，恀然，輔然，端然，訾然洞然，綴綴然，瞀瞀然，是子弟之容也,其冠进，其衣逢，其容悫，俭然，恀然，辅然，端然，訾然洞然，缀缀然，瞀瞀然，是子弟之容也
,
仁之於父子也，義之於君臣也，禮之於賓主也，知之於賢者也，聖人之於天道也，命也，有性焉，君子不謂命也,仁之于父子也，义之于君臣也，礼之于宾主也，知之于贤者也，圣人之于天道也，命也，有性焉，君子不谓命也
,
無攸利,无攸利
,
王問其故，對曰：客有見人於服子者，已而請其罪,王问其故，对曰：客有见人于服子者，已而请其罪
寡人雖死，亦無悔焉,寡人虽死，亦无悔焉
食麥與羊，其器疏以達,食麦与羊，其器疏以达
殺六畜不當及親，吾信之矣,杀六畜不当及亲，吾信之矣
,
歲終，則令正要會,岁终，则令正要会
於是乎氣無滯陰，亦無散陽，陰陽序次，風雨時至，嘉生繁祉，人民龢利，物備而樂成，上下不罷，故曰樂正,于是乎气无滞阴，亦无散阳，阴阳序次，风雨时至，嘉生繁祉，人民龢利，物备而乐成，上下不罢，故曰乐正
故齊之田單，楚之莊蹻，秦之衛鞅，燕之繆蟣，是皆世俗所謂善用兵者也,故齐之田单，楚之庄𫏋，秦之卫鞅，燕之缪虮，是皆世俗所谓善用兵者也
得妾以其子,得妾以其子
孔子見老聃而語仁義,孔子见老聃而语仁义
司正立于楹間以相拜,司正立于楹间以相拜
,
含，一事也,含，一事也
上尊時而王不難矣,上尊时而王不难矣
鮑叔牙之爲人也，清廉潔直,鲍叔牙之为人也，清廉洁直
見是土也，命之曰再施，二七十四尺而至於泉，呼音中羽，其泉鹹,见是土也，命之曰再施，二七十四尺而至于泉，呼音中羽，其泉咸
故明主有私人以金石珠玉，無私人以官職事業，是何也,故明主有私人以金石珠玉，无私人以官职事业，是何也
,
方以爲文侯也，移車異路而避之，則徒翟黃也,方以为文侯也，移车异路而避之，则徒翟黄也
赫如渥赭，公言錫爵,赫如渥赭，公言锡爵
,
是察阿黨，則罪無有掩蔽,是察阿党，则罪无有掩蔽
,
以者，不以者也,以者，不以者也
其言至黄乃復何,其言至黄乃复何
碩鼠碩鼠，無食我黍,硕鼠硕鼠，无食我黍
桓公曰：善,桓公曰：善
及閎中，齊氏用戈擊公孟，宗魯以背蔽之，斷肱，以中公孟之肩,及闳中，齐氏用戈击公孟，宗鲁以背蔽之，断肱，以中公孟之肩
拜受祭之，以定爾祥,拜受祭之，以定尔祥
慎子曰：今一兔走，百人逐之，非一兔足爲百人分也，由未定,慎子曰：今一兔走，百人逐之，非一兔足为百人分也，由未定
《竹書紀年》曰：惠王十五年，遣將龍賈築陽池以備秦．,《竹书纪年》曰：惠王十五年，遣将龙贾筑阳池以备秦．
椁其漆內而中詘之，以爲之轂長，以其長爲之圍,椁其漆内而中诎之，以为之毂长，以其长为之围
九夷之國，東門之外，西面北上,九夷之国，东门之外，西面北上
子叔聲伯使叔孫豹請逆于晉師，爲食於鄭郊,子叔声伯使叔孙豹请逆于晋师，为食于郑郊
其種大菽、細菽，多白實,其种大菽、细菽，多白实
服偃蹇以低昂兮，驂連蜷以驕驁,服偃蹇以低昂兮，骖连蜷以骄骜
惟士無田，則亦不祭,惟士无田，则亦不祭
燕王曰：何也,燕王曰：何也
明白四達，能無知乎,明白四达，能无知乎
此之謂也,此之谓也
,
絕氛埃而淑尤兮，終不反其故都,绝氛埃而淑尤兮，终不反其故都
,
若有訟者，則珥而辟藏，其不信者服墨刑,若有讼者，则珥而辟藏，其不信者服墨刑
賞賜，所以爲重也,赏赐，所以为重也
貶,贬
惟大人爲能格君心之非,惟大人为能格君心之非
自作孽，不可活,自作孽，不可活
雖不言曰吾親民，而民親矣,虽不言曰吾亲民，而民亲矣
,
是故願大王與趙從親，天下爲一，則國必無患矣,是故愿大王与赵从亲，天下为一，则国必无患矣
黃鳥黃鳥，無集于穀，無啄我粟,黄鸟黄鸟，无集于谷，无啄我粟
上介特面，幣如覿,上介特面，币如觌
譏始忌省也,讥始忌省也
予惡夫涕之無從也，小子行之,予恶夫涕之无从也，小子行之
今人主非使賞罰之威利出於己也，聽其臣而行其賞罰，則一國之人皆畏其臣而易其君，歸其臣而去其君矣,今人主非使赏罚之威利出于己也，听其臣而行其赏罚，则一国之人皆畏其臣而易其君，归其臣而去其君矣
其味酸，其臭羶,其味酸，其臭膻
職方氏，中大夫四人，下大夫八人，中士十有六人，府四人，史十有六人，胥十有六人，徒百有六十人,职方氏，中大夫四人，下大夫八人，中士十有六人，府四人，史十有六人，胥十有六人，徒百有六十人
府六人，史十有二人，胥十有二人，徒百有二十人,府六人，史十有二人，胥十有二人，徒百有二十人
,
川衡，掌巡川澤之禁令而平其守，以時舍其守，犯禁者執而誅罰之,川衡，掌巡川泽之禁令而平其守，以时舍其守，犯禁者执而诛罚之
刑于隱者，不與國人慮兄弟也,刑于隐者，不与国人虑兄弟也
,
萬堇不殺,万堇不杀
乃出奔晉,乃出奔晋
君子禍之爲患，辱之爲畏，見善恐不得與焉，見不善者恐其及己也，是故君子疑以終身,君子祸之为患，辱之为畏，见善恐不得与焉，见不善者恐其及己也，是故君子疑以终身
其維愚人，覆謂我僭：民各有心,其维愚人，覆谓我僭：民各有心
擿其堅，癸五寸，射稽二寸,擿其坚，癸五寸，射稽二寸
天子之御：造父、㕘百、耿翛、芍及,天子之御：造父、参百、耿翛、芍及
,
,
,
主信愛之，則謹慎而嗛,主信爱之，则谨慎而嗛
其不曰雉門災及兩觀，何也,其不曰雉门灾及两观，何也
樂正先升，北面立于其西,乐正先升，北面立于其西
,
,
上介西面,上介西面
執羞者坐行而入，執鈹者夾承之，及體，以相授也,执羞者坐行而入，执铍者夹承之，及体，以相授也
子於鄭國，棟也,子于郑国，栋也
,
,
曰，非正也,曰，非正也
君子曰：學不可以已矣,君子曰：学不可以已矣
乃右肉袒于廟門之東，乃入門右，北面立，告聽事,乃右肉袒于庙门之东，乃入门右，北面立，告听事
趙有側室曰穿，晉君之婿也，有寵而弱，不在軍事,赵有侧室曰穿，晋君之婿也，有宠而弱，不在军事
所游必有常，所習必有業,所游必有常，所习必有业
夏六月乙卯，晉荀林父帥師及楚子戰于邲，晉師敗績,夏六月乙卯，晋荀林父帅师及楚子战于邲，晋师败绩
《詩》云：考卜惟王，度是鎬京,《诗》云：考卜惟王，度是镐京
匪寇，婚媾,匪寇，婚媾
放弒其君則殘之,放弑其君则残之
及祭之日，涖陳女宮之具，凡內羞之物,及祭之日，莅陈女宫之具，凡内羞之物
婦人既嫁不踰竟，宋蕩伯姬來逆婦，非正也,妇人既嫁不逾竟，宋荡伯姬来逆妇，非正也
戚戚兄弟，莫遠具爾,戚戚兄弟，莫远具尔
周幽誰誅,周幽谁诛
人主不自刻以堯而責人臣以子胥，是幸殷人之盡如比干,人主不自刻以尧而责人臣以子胥，是幸殷人之尽如比干
將奈社稷何,将奈社稷何
夏王有罪，矯誣上天，以布命于下,夏王有罪，矫诬上天，以布命于下
卿、大夫相君，命婦相夫人,卿、大夫相君，命妇相夫人
若夫豪傑之士，雖無文王，猶興,若夫豪杰之士，虽无文王，犹兴
覃懷厎績，至于衡漳,覃怀厎绩，至于衡漳
家司馬亦如之,家司马亦如之
寡人以爲迂言也,寡人以为迂言也
壹氣孔神兮，於中夜存,壹气孔神兮，于中夜存
變化代興，謂之天德,变化代兴，谓之天德
唯人爲倮匈而後生也，陰陽之精也,唯人为倮匈而后生也，阴阳之精也
下莞上簟，乃安斯寢,下莞上簟，乃安斯寝
夫豐國之謂霸，兼正之國之謂王,夫丰国之谓霸，兼正之国之谓王
抑亦盜跖之所樹與,抑亦盗跖之所树与
,
子曰：爲上可望而知也，爲下可述而志也，則君不疑於其臣，而臣不惑於其君矣,子曰：为上可望而知也，为下可述而志也，则君不疑于其臣，而臣不惑于其君矣
往，有尚,往，有尚
,
恤民爲德，正直爲正，正曲爲直，參和爲仁,恤民为德，正直为正，正曲为直，参和为仁
日至之景，尺有五寸，謂之地中：天地之所合也，四時之所交也，風雨之所會也，陰陽之所和也,日至之景，尺有五寸，谓之地中：天地之所合也，四时之所交也，风雨之所会也，阴阳之所和也
韓絕於楚，其事秦必疾，秦挾韓親魏，齊、楚後至者先亡,韩绝于楚，其事秦必疾，秦挟韩亲魏，齐、楚后至者先亡
夫桀之國者，天子之國也,夫桀之国者，天子之国也
王拜：儆我後人，謀競不可以藏,王拜：儆我后人，谋竞不可以藏
遇賈獲，載其母妻，下之，而授公車,遇贾获，载其母妻，下之，而授公车
鄫子會盟于邾婁,鄫子会盟于邾娄
讒賊與鬬，不彌人爭,谗贼与鬬，不弥人争
魏惠王爲臼里之盟，將復立於天子,魏惠王为臼里之盟，将复立于天子
,
葉公子高入據楚，誅白公，定楚國，如反手爾，仁義功名善於後世,叶公子高入据楚，诛白公，定楚国，如反手尔，仁义功名善于后世
,
我馬維駒，六轡如濡,我马维驹，六辔如濡
曰：非也,曰：非也
公不與盟，晉人執季孫隱如以歸,公不与盟，晋人执季孙隐如以归
炰鱉鮮魚,炰鳖鲜鱼
鸞車，有虞氏之路也,鸾车，有虞氏之路也
弼成五服，至于五千,弼成五服，至于五千
三十年，春，王正月,三十年，春，王正月
,
六、佞說鬻獄,六、佞说鬻狱
與諸侯爲兄弟，亦爲位而哭,与诸侯为兄弟，亦为位而哭
天子出令，命左右士師內御，總別列爵，論賢不肖士吏，賦秘賜賞於四境之內,天子出令，命左右士师内御，总别列爵，论贤不肖士吏，赋秘赐赏于四境之内
〖書序〗周公在豐，將沒，欲葬成周,〖书序〗周公在丰，将没，欲葬成周
,
伯夷、伊尹於孔子，若是班乎,伯夷、伊尹于孔子，若是班乎
天之降罔，維其幾矣,天之降罔，维其几矣
,
伯樂學相馬，所見無非馬者，誠乎馬也,伯乐学相马，所见无非马者，诚乎马也
故聖人所以治人七情，脩十義，講信脩睦，尚辭讓，去爭奪，舍禮何以治之,故圣人所以治人七情，修十义，讲信修睦，尚辞让，去争夺，舍礼何以治之
因誰之力,因谁之力
,
鄉是者臧，倍是者亡,乡是者臧，倍是者亡
何以書,何以书
忽反顧以流涕兮，哀高丘之無女,忽反顾以流涕兮，哀高丘之无女
工祝致告，徂賚孝孫,工祝致告，徂赉孝孙
舉觶者西階上拜送,举觯者西阶上拜送
曾子不僇，命也,曾子不僇，命也
,
决宿胥之口，魏無虛、頓丘,决宿胥之口，魏无虚、顿丘
楚人將殺之，請寘之，既又請私,楚人将杀之，请寘之，既又请私
此三者，有道者之所慎也,此三者，有道者之所慎也
窈窕淑女，寤寐求之,窈窕淑女，寤寐求之
兄弟既翕，和樂且湛,兄弟既翕，和乐且湛
卬盛于豆，于豆于登,卬盛于豆，于豆于登
吾聞以亂得聚者，非謀不卒時，非人不免難，非禮不終年，非義不盡齒，非德不及世，非天不離數,吾闻以乱得聚者，非谋不卒时，非人不免难，非礼不终年，非义不尽齿，非德不及世，非天不离数
君子篤於親，則民興於仁,君子笃于亲，则民兴于仁
,
王子虎者何,王子虎者何
祝拜，坐受爵,祝拜，坐受爵
野人請曰：此野人之寶也，願相國爲之賜而受之也,野人请曰：此野人之宝也，愿相国为之赐而受之也
季辛與爰騫相怨,季辛与爰骞相怨
賓東面荅拜,宾东面荅拜
,
武王將行大事乎商郊，乃明德□衆，作《和寤》、《武寤》二篇,武王将行大事乎商郊，乃明德□众，作《和寤》、《武寤》二篇
衛侯會公于沓,卫侯会公于沓
