src_sentence,tgt_sentence
汉兵方与项羽相距，中国罢于兵革，以故冒顿得自强，控弦之士三十余万，,汉军正与项羽相持，中原地区被战争拖累得疲惫不堪，因此冒顿得以强大起来，拥有操弓射箭的兵士三十多万，
中国罢于兵革，以故冒顿得自强，控弦之士三十余万，威服诸国。,中原地区被战争拖累得疲惫不堪，因此冒顿得以强大起来，拥有操弓射箭的兵士三十多万，威势镇服各国。
以故冒顿得自强，控弦之士三十余万，威服诸国。,因此冒顿得以强大起来，拥有操弓射箭的兵士三十多万，威势镇服各国。
秋，匈奴围韩王信于马邑。,秋季，匈奴兵在马邑将韩王信重重包围。
信数使使胡，求和解。,韩王信多次派使者出使匈奴，谋求和解。
汉发兵救之；有二心，使人责让信。,汉朝发兵救援，但又猜疑韩王信频繁私派使者是对汉室怀有二心，就派人去指责韩王信。
信恐诛，九月，以马邑降匈奴。,韩王信害怕被杀，便在九月，举马邑城投降了匈奴。
匈奴冒顿因引兵南逾句注，攻太原，至晋阳。,匈奴冒顿随即乘势领兵向南越过句注山，进攻太原，抵达晋阳。
帝悉去秦苛仪，法为简易。,高帝全部除去秦朝烦琐的礼仪，力求礼仪规则简单易行，
群臣饮酒争功，醉，或妄呼，拔剑击柱，,这时群臣们饮酒争功，喝得酩酊大醉，有的人就胡喊狂呼，拔剑乱砍殿柱，
醉，或妄呼，拔剑击柱，帝益厌之。,喝得酩酊大醉，有的人就胡喊狂呼，拔剑乱砍殿柱，高帝渐渐对这种现象产生了反感。
或妄呼，拔剑击柱，帝益厌之。,有的人就胡喊狂呼，拔剑乱砍殿柱，高帝渐渐对这种现象产生了反感。
叔孙通说上曰：夫儒者难与进取，可与守成。,叔孙通于是劝高帝说：那班儒生，很难和他们一道攻打天下，但可以与他们一起保守成业坐天下。
臣愿征鲁诸生，与臣弟子共起朝仪。,我愿意去征召鲁地的众儒生，来同我的弟子一块儿制定臣子朝见君主的礼仪规则。
帝曰：得无难乎？,高帝说：该不会挺烦难的吧？
叔孙通曰：五帝异乐，三王不同礼；礼者，,叔孙通道：五帝的乐制不一样，三王的礼制不相同。礼制，
五帝异乐，三王不同礼；礼者，因时世、,五帝的乐制不一样，三王的礼制不相同。礼制，是根据时代、
三王不同礼；礼者，因时世、人情为之节文者也。,三王的礼制不相同。礼制，是根据时代、人情的变化对人们的言行所确定的节制规范。
礼者，因时世、人情为之节文者也。,礼制，是根据时代、人情的变化对人们的言行所确定的节制规范。
臣愿颇采古礼，上曰：可试为之，令易知，,我想稍微采用一些古代礼制，高帝说：可以试着做做，但要使这礼仪容易被人们了解，
上曰：可试为之，令易知，度吾所能行者为之！,高帝说：可以试着做做，但要使这礼仪容易被人们了解，估计我所能做得到的，据此去制定它。
可试为之，令易知，度吾所能行者为之！,可以试着做做，但要使这礼仪容易被人们了解，估计我所能做得到的，据此去制定它。
于是叔孙通使，征鲁诸生三十余人。,于是，叔孙通就奉命作为使者，去征召了鲁地的儒生三十多人。
鲁有两生不肯行，曰：公所事者且十主，皆面谀以得亲贵。,鲁地有两个儒生不肯前往，说道：您所事奉的将近有十个君主了，都是依靠当面阿谀逢迎来赢得亲近、尊贵。
曰：公所事者且十主，皆面谀以得亲贵。,说道：您所事奉的将近有十个君主了，都是依靠当面阿谀逢迎来赢得亲近、尊贵。
今天下初定，死者未葬，伤者未起，乐。,如今天下刚刚平定，死亡的人尚未安葬，伤残的人还不能行动，又想要制礼作乐。
死者未葬，伤者未起，乐。,死亡的人尚未安葬，伤残的人还不能行动，又想要制礼作乐。
乐所由起，积德百年而后可兴也。,而礼乐的产生，是积累德政上百年之后才能制作兴起的。
吾不忍为公所为；公去矣，无污我！,我们不能忍心去做您所要做的事情。您去吧，不要玷污了我们！
叔孙通笑曰：若真鄙儒也，不知时变！,叔孙通笑着说：你们真是浅陋迂腐的儒生啊，不懂得时势的发展变化！
遂与所征三十人西，及上左右为学者与其弟子百余人，,随即偕同他所征召的三十人西行入关，又邀请高帝身边有学术修养的近臣和自己的弟子，共一百多人，
及上左右为学者与其弟子百余人，为绵蕞，野外习之。,又邀请高帝身边有学术修养的近臣和自己的弟子，共一百多人，插立茅草表示出尊卑位次，在野外演习礼仪。
月余，言于上曰：可试观矣。,经过一个多月后，叔孙通告诉高帝说：可以试看了。
上使行礼；曰：吾能为此。,高帝于是就让他们举行礼仪演练，看完演练后说道：我能够做这些。
乃令群臣习肄。,就命令群臣们进行练习。
冬，十月，长乐宫成，诸侯群臣皆朝贺。,冬季，十月，长乐宫落成，诸侯、群臣都前来参加朝贺典礼。
十月，长乐宫成，诸侯群臣皆朝贺。,十月，长乐宫落成，诸侯、群臣都前来参加朝贺典礼。
先平明，谒者治礼，以次引入殿门，陈东、,仪式是在天亮之前举行，谒者主持典礼，按次序将所有人员引导入大殿门，排列在东、
谒者治礼，以次引入殿门，陈东、西乡。,谒者主持典礼，按次序将所有人员引导入大殿门，排列在东、西两方，
以次引入殿门，陈东、西乡。,按次序将所有人员引导入大殿门，排列在东、西两方，
卫官侠陛及罗立廷中，皆执兵，张旗帜。,侍卫官员有的在殿下台阶两旁站立，有的排列在廷中，都持握兵器，竖立旗帜。
于是皇帝传警，引诸侯王以下至吏六百石以次奉贺，,这时皇帝乘坐辇车出房，众官员举旗传呼警戒，引导诸侯王以下至六百石级的官员依次序朝拜皇帝，
引诸侯王以下至吏六百石以次奉贺，莫不振恐肃敬。,引导诸侯王以下至六百石级的官员依次序朝拜皇帝，无不震恐肃敬。
至礼毕，复置法酒。,到典礼仪式完毕，又置备正式酒宴。
诸侍坐殿上，皆伏，以尊卑次起上寿。,众侍臣官员陪坐在殿上的，都俯伏垂首，按官位的高低次序起身给崐皇上敬酒祝福。
觞九行，谒者言罢酒，御史执法举不如仪者，辄引去。,斟酒连敬九次，谒者宣告结束宴饮。御史执行礼仪规则，凡遇不遵照仪式规则举手投足的人就将他领出去。
谒者言罢酒，御史执法举不如仪者，辄引去。,谒者宣告结束宴饮。御史执行礼仪规则，凡遇不遵照仪式规则举手投足的人就将他领出去。
竟朝置酒，无敢欢哗失礼者。,由此从朝贺典礼和酒宴开始直到结束，没有出现敢大声喧哗、不合礼节的人。
于是帝曰：吾乃今日知为皇帝之贵也！,这时高帝便说：我今天才知道身为皇帝的尊贵啊！
乃拜叔孙通为太常，赐金五百斤。,便授任叔孙通为太常，常赐黄金五百斤。
初，秦有天下，悉内六国礼仪，采择其尊君、,当初，秦王朝统一了天下，收集六国的全部礼仪，选择出其中尊崇君主、
秦有天下，悉内六国礼仪，采择其尊君、抑臣者存之。,秦王朝统一了天下，收集六国的全部礼仪，选择出其中尊崇君主、卑抑臣下的规则保留下来。
悉内六国礼仪，采择其尊君、抑臣者存之。,收集六国的全部礼仪，选择出其中尊崇君主、卑抑臣下的规则保留下来。
及通制礼，颇有所增损，大抵皆袭秦故，,待到叔孙通制定礼仪规则，稍微作了一些增减，大体上都是沿袭秦朝的旧制，
颇有所增损，大抵皆袭秦故，自天子称号下至佐僚及宫室、官名，,稍微作了一些增减，大体上都是沿袭秦朝的旧制，从天子称号以下到大小官吏及宫室、官名，
大抵皆袭秦故，自天子称号下至佐僚及宫室、官名，少所变改。,大体上都是沿袭秦朝的旧制，从天子称号以下到大小官吏及宫室、官名，更改变动不多。
自天子称号下至佐僚及宫室、官名，少所变改。,从天子称号以下到大小官吏及宫室、官名，更改变动不多。
其书，后与律、令同录，藏于理官；,记载此礼仪规章的文本，后来和律、令收录在一起，收藏在司法机关。
后与律、令同录，藏于理官；法家又复不传，,后来和律、令收录在一起，收藏在司法机关。由于法家对此又不再传授，
令同录，藏于理官；法家又复不传，民臣莫有言者焉。,令收录在一起，收藏在司法机关。由于法家对此又不再传授，所以百姓臣僚也就没有谈论它的了。
藏于理官；法家又复不传，民臣莫有言者焉。,收藏在司法机关。由于法家对此又不再传授，所以百姓臣僚也就没有谈论它的了。
臣光曰：礼之为物大矣！,臣司马光曰：礼的功能太大了！
用之于身，则动静有法而百行备焉；用之于家，,把它用到个人身上，动与静就有了规范，所有的行为就会完备无缺；把它用到家事上，
则动静有法而百行备焉；用之于家，则内外有别而九族睦焉；,动与静就有了规范，所有的行为就会完备无缺；把它用到家事上，内与外就井然有别，九族之间就会和睦融洽；
用之于家，则内外有别而九族睦焉；用之于乡，,把它用到家事上，内与外就井然有别，九族之间就会和睦融洽；把它用到乡里，
则内外有别而九族睦焉；用之于乡，则长幼有伦而俗化美焉；,内与外就井然有别，九族之间就会和睦融洽；把它用到乡里，长幼之间就有了伦理，风俗教化就会美好清明；
用之于乡，则长幼有伦而俗化美焉；用之于国，,把它用到乡里，长幼之间就有了伦理，风俗教化就会美好清明；把它用到封国，
用之于国，则君臣有叙而政治成焉；用之于天下，,把它用到封国，君主与臣子就尊卑有序，政令统治就会成功稳定；把它用到天下，
则君臣有叙而政治成焉；用之于天下，则诸侯顺服而纪纲正焉；,君主与臣子就尊卑有序，政令统治就会成功稳定；把它用到天下，诸侯就归顺服从，法制纪律就会整肃严正。
用之于天下，则诸侯顺服而纪纲正焉；岂直几席之上、,把它用到天下，诸侯就归顺服从，法制纪律就会整肃严正。难道仅仅只是把它用在宴会仪式之上、
岂直几席之上、户庭之间得之而不乱哉！,难道仅仅只是把它用在宴会仪式之上、门户庭院之间维持秩序的吗？！
夫以高祖之明达，闻陆贾之言而称善，,就高祖刘邦的明智通达说来，他可以聆听陆贾关于以文治巩固政权的进言而称赞极好，
闻陆贾之言而称善，睹叔孙之仪而叹息；,他可以聆听陆贾关于以文治巩固政权的进言而称赞极好，目睹叔孙通所定尊崇君主的礼仪而发声慨叹，
睹叔孙之仪而叹息；然所以不能肩于三代之王者，病于不学而已。,目睹叔孙通所定尊崇君主的礼仪而发声慨叹，周三代圣明君王并列，就错在他不肯学习啊。
当是之时，得大儒而佐之，与之以礼为天下，,在那个时候，如果能得到大儒来辅佐他，与大儒一道用礼制来治理天下，
得大儒而佐之，与之以礼为天下，其功烈岂若是而止哉！,如果能得到大儒来辅佐他，与大儒一道用礼制来治理天下，他的功勋业绩又怎么会在这一步便止住了呢！
惜夫，叔孙生之器小也！,可惜啊，叔孙通的器度太小了！
以依世、谐俗、取宠而已，遂使先王之礼沦没而不振，,借以依附时世、迎合风俗、求取宠幸罢了，这样便使先代君王所建立的礼制沦没而不振兴，
谐俗、取宠而已，遂使先王之礼沦没而不振，以迄于今，,迎合风俗、求取宠幸罢了，这样便使先代君王所建立的礼制沦没而不振兴，以至于到了今天这个地步，
取宠而已，遂使先王之礼沦没而不振，以迄于今，,求取宠幸罢了，这样便使先代君王所建立的礼制沦没而不振兴，以至于到了今天这个地步，
遂使先王之礼沦没而不振，以迄于今，岂不痛甚矣哉！,这样便使先代君王所建立的礼制沦没而不振兴，以至于到了今天这个地步，难道不令人沉痛之极吗！
是以扬子讥之曰：昔者鲁有大臣，史失其名。,因此扬雄对此指责说：从前鲁地有大儒，史书中没有记载他们的名字。
曰：何如其大也！,有人问：为什么说他们是大儒呀？
曰：叔孙通欲制君臣之仪，召先生于鲁，所不能致者二人。,回答道：叔孙通打算制定君臣的礼仪，便到鲁地去征召儒生，请不来的有两个，堪称大儒。
叔孙通欲制君臣之仪，召先生于鲁，所不能致者二人。,叔孙通打算制定君臣的礼仪，便到鲁地去征召儒生，请不来的有两个，堪称大儒。
曰若是，则仲尼之开迹诸侯也非邪？,既然如此，那么孔子应聘的足迹遍及诸侯国也是不对的了？
曰：仲尼开迹，将以自用也。,回答道：孔子周游列国，是为了要能按照自己的意图行事。
如委已而从人，虽有规矩、准绳，焉得而用之！,倘若放弃自己的立场来顺从迁就他人，那么即便是确定出了规矩、准绳，又怎么能够拿来应用呀！
虽有规矩、准绳，焉得而用之！,那么即便是确定出了规矩、准绳，又怎么能够拿来应用呀！
善乎扬子之言也！,扬雄的评论！
夫大儒者，恶肯毁其规矩、准绳以趋一时之功哉！,大儒，是不肯破坏自己原有的规矩、准绳去追求一时的功利的！
上自将击韩王信，破其军于铜，斩其将王喜。,高帝亲自领兵出征攻打韩王信，在铜县大败韩王信的军队，斩杀了他的部将王喜。
信亡走匈奴；白土人曼丘臣、王黄等立赵苗裔赵利为王，,韩王信逃往匈奴，他手下的将领白土县人曼丘臣、王黄等拥立赵王的后代赵利为王，
白土人曼丘臣、王黄等立赵苗裔赵利为王，复收信败散兵，,他手下的将领白土县人曼丘臣、王黄等拥立赵王的后代赵利为王，重新收拢韩王信的散兵败卒，
王黄等立赵苗裔赵利为王，复收信败散兵，与信及匈奴谋攻汉。,王黄等拥立赵王的后代赵利为王，重新收拢韩王信的散兵败卒，与韩王信及匈奴一起合谋攻击汉军。
匈奴使左、右贤王将万余骑，与王黄等屯广武以南，至晋阳，,匈奴派左、右贤王统率一万多名骑兵，同王黄等驻扎在广武以南，到晋阳作战，
右贤王将万余骑，与王黄等屯广武以南，至晋阳，汉兵击之，,右贤王统率一万多名骑兵，同王黄等驻扎在广武以南，到晋阳作战，汉军攻打他们，
与王黄等屯广武以南，至晋阳，汉兵击之，匈奴辄败走，,同王黄等驻扎在广武以南，到晋阳作战，汉军攻打他们，匈奴兵立即败逃，
至晋阳，汉兵击之，匈奴辄败走，已复屯聚，,到晋阳作战，汉军攻打他们，匈奴兵立即败逃，随后又聚集起来，
汉兵击之，匈奴辄败走，已复屯聚，汉兵乘胜追之。,汉军攻打他们，匈奴兵立即败逃，随后又聚集起来，汉军乘胜追击他们。
匈奴辄败走，已复屯聚，汉兵乘胜追之。,匈奴兵立即败逃，随后又聚集起来，汉军乘胜追击他们。
会天大寒，雨雪，士卒堕指者什二三。,这时恰好碰上天气酷寒，天下大雪，汉军士兵冻掉了手指的占十分之二三。
上居晋阳，闻冒顿居代谷，欲击之。,高帝驻居晋阳，听说冒顿单于驻居在代谷，便想要去攻打他，
使人觇匈奴，冒顿匿其壮士、肥牛马，但见老弱及羸畜。,就派人去侦察匈奴。这时冒顿把他的精壮士兵、肥壮牛马都藏了起来，只让人看见老弱残兵和瘦小的牲畜。
冒顿匿其壮士、肥牛马，但见老弱及羸畜。,这时冒顿把他的精壮士兵、肥壮牛马都藏了起来，只让人看见老弱残兵和瘦小的牲畜。
使者十辈来，皆言匈奴可击。,汉军派去的使者相继回来的有十批，都报告说匈奴可以攻打。
上复使刘敬往使匈奴，未还；汉悉兵三十二万北逐之，逾句注。,高帝于是又派刘敬出使匈奴，尚未返回，汉军就全部出动兵力三十二万向北追击匈奴，越过了句注山。
未还；汉悉兵三十二万北逐之，逾句注。,尚未返回，汉军就全部出动兵力三十二万向北追击匈奴，越过了句注山。
报曰：两国相击，此宜夸矜，今臣往，,刘敬回来后报告说：两国相攻，这本该炫耀显示自己的优势。但现在我到匈奴方面去，
两国相击，此宜夸矜，今臣往，老弱，,两国相攻，这本该炫耀显示自己的优势。但现在我到匈奴方面去，只看见瘦弱的牲畜和老弱的士兵，
此宜夸矜，今臣往，老弱，,这本该炫耀显示自己的优势。但现在我到匈奴方面去，只看见瘦弱的牲畜和老弱的士兵，
今臣往，老弱，此必欲见短，,但现在我到匈奴方面去，只看见瘦弱的牲畜和老弱的士兵，这必定是想要显露自己虚弱不堪，
老弱，此必欲见短，伏奇兵以争利。,只看见瘦弱的牲畜和老弱的士兵，这必定是想要显露自己虚弱不堪，而埋伏奇兵以争取胜利。
愚以为匈奴不可击也。,我认为匈奴不能攻打。
是时，汉兵已业行，上怒，骂刘敬曰：,这时候，汉军业已出动，高帝大为恼火，骂刘敬说：
汉兵已业行，上怒，骂刘敬曰：齐虏以口舌得官，,汉军业已出动，高帝大为恼火，骂刘敬说：你这个齐国的混蛋伙，不过是靠着耍嘴皮子得到了一官半职，
上怒，骂刘敬曰：齐虏以口舌得官，,高帝大为恼火，骂刘敬说：你这个齐国的混蛋伙，不过是靠着耍嘴皮子得到了一官半职，
齐虏以口舌得官，今乃妄言沮吾军！,你这个齐国的混蛋伙，不过是靠着耍嘴皮子得到了一官半职，现在竟又来胡言乱语阻挠我的军队前进！
械系敬广武。,用刑具把刘敬拘禁到广武。
帝先至平城，兵未尽到；冒顿纵精兵四十万骑，,高帝先期抵达平城，军队尚未全部到来。冒顿便发出精兵四十万骑，
兵未尽到；冒顿纵精兵四十万骑，围帝于白登七日，,军队尚未全部到来。冒顿便发出精兵四十万骑，把高帝围困在白登山达七天之久。汉军这时内外无法呼应救援，
围帝于白登七日，帝用陈平秘计，,把高帝围困在白登山达七天之久。汉军这时内外无法呼应救援，高帝于是就采用陈平的秘计，
帝用陈平秘计，使使间厚遗阏氏。,高帝于是就采用陈平的秘计，派使者暗中用重金贿赂冒顿的阏氏。
阏氏谓冒顿曰：两主不相困。,阏氏随即便对冒顿说：两个君主不应彼此困窘迫害。
今得汉地，而单于终非能居之也。,如今即使夺得了汉朝的土地，单于您也终究不能居住在那里。
且汉主亦有神灵，单于察之！,况且汉朝的君主也有神灵保护，望您明察！
冒顿与王黄、赵利期，而黄、利兵不来，,冒顿与王黄、赵利约定好时间会师，但王黄、赵利的军队却迟迟不来，
赵利期，而黄、利兵不来，疑其与汉有谋，,赵利约定好时间会师，但王黄、赵利的军队却迟迟不来，由此就怀疑他们与汉军有什么谋划，
而黄、利兵不来，疑其与汉有谋，乃解围之一角。,但王黄、赵利的军队却迟迟不来，由此就怀疑他们与汉军有什么谋划，这才解开包围圈的一角。
利兵不来，疑其与汉有谋，乃解围之一角。,赵利的军队却迟迟不来，由此就怀疑他们与汉军有什么谋划，这才解开包围圈的一角。
会天大雾，汉使人往来，匈奴不觉。,正好遇到天降大雾，汉军便派人在白登山与平城之间往来走动，匈奴人毫无察觉。
陈平请令强弩傅两矢，外乡，从解角直出。,陈平这时请求高帝命令士兵们用强弩搭上两支箭，箭朝外御敌，从解围的一角直冲出去。
帝出围，欲驱；太仆滕公固徐行。,高帝脱出包围后，想要策马疾奔，太仆滕公夏侯婴却坚持慢慢地行走。
至平城，汉大军亦到，胡骑遂解去。,到了平城时，汉的大队人马也赶到了，匈奴的骑兵便解围而去。
汉亦罢兵归，令樊哙止定代地。,汉军于是也收兵返回，命樊哙留下来平定代地。
上至广武，赦刘敬，曰：吾不用公言，,高帝回到广武，赦免了刘敬，说道：我不采用您的意见，
赦刘敬，曰：吾不用公言，以困平城；,赦免了刘敬，说道：我不采用您的意见，因此被围困在平城。
曰：吾不用公言，以困平城；吾皆已斩前使十辈矣！,说道：我不采用您的意见，因此被围困在平城。我已经把先前十多批使者都杀掉了！
吾不用公言，以困平城；吾皆已斩前使十辈矣！,我不采用您的意见，因此被围困在平城。我已经把先前十多批使者都杀掉了！
乃封敬二千户为关内侯，号为建信侯。,接着就封给刘敬二千民户，爵位为关内侯，称作建信侯。
帝南过曲逆，曰：壮哉县！,高帝回师向南经过曲逆县，说道：好壮观的县啊！
吾行天下，独见洛阳与是耳。,我走遍天下，只见过洛阳和这里罢了。
乃更封陈平为曲逆侯，尽食之。,就改封陈平为曲逆侯，享用全县民户的赋税收入。
平从帝征伐，凡六出奇计，辄益封邑焉。,陈平跟随高帝南征北战，共六次进献妙计，每次都增加了封邑。
十二月，上还，过赵。,十二月，高帝返回长安，途经赵国。
赵王敖执子婿礼甚卑；上箕倨慢骂之。,赵王张敖对高帝行作为女婿的礼节，态度轻慢地责骂张敖。
赵相贯高、赵午等皆怒曰：吾王，孱王也！,赵国相国贯高、赵午等人都怒火中烧，说道：我们的大王，真是个懦弱的王啊！
赵午等皆怒曰：吾王，孱王也！,赵午等人都怒火中烧，说道：我们的大王，真是个懦弱的王啊！
乃说王曰：天下豪杰并起，能者先立。,随即劝赵王说：天下豪强并起，贤能的人先称王。
今王事帝甚恭，而帝无礼；请为王杀之！,现在您侍奉皇帝非常恭谨，而皇帝却如此无礼，请让我们替您把他杀了！
张敖啮其指出血，曰：君何言之误！,张敖咬破自己的手指流出血来，说道：你们怎么说这种大错特错的话呀！
先人亡国，赖帝得复国，德流子孙；秋豪皆帝力也。,先父亡国后，依赖皇帝才得以复国，德崐泽能流传给子孙，一丝一毫都是皇帝的力量啊。
赖帝得复国，德流子孙；秋豪皆帝力也。,依赖皇帝才得以复国，德崐泽能流传给子孙，一丝一毫都是皇帝的力量啊。
愿君无复出口！,望你们不要再这么说了！
贯高、赵午等皆相谓曰：乃吾等非也。,贯高、赵午等人都相互说道：这是我们的不是了。
吾王长者，不倍德；且吾等义不辱。,我们的大王是忠厚的长者，不会背弃恩德。况且我们的原则是不受人侮辱，
今帝辱我王，故欲杀之，何污王为！,而今皇帝侮辱了我王，所以想要杀掉他，又何必连累我王呢！
事成归王，事败独身坐耳。,事情干成了，则功归我王，事情失败了，则我们独自承担罪责罢了。
代王喜弃国自归，赦为阳侯。,代王刘喜弃国，改封他为阳侯。
辛卯，立皇子如意为代王。,辛卯，封皇子刘如意为王。
春，二月，上至长安。,春季，二月，高帝抵达长安。
萧何治未央宫，上见其壮丽，甚怒，谓何曰：,萧何这时正主持营建未央宫，高帝见到未央宫如此壮丽，十分愤怒，对萧何说：
上见其壮丽，甚怒，谓何曰：天下匈匈，,高帝见到未央宫如此壮丽，十分愤怒，对萧何说：天下纷乱，
甚怒，谓何曰：天下匈匈，劳苦数岁，,十分愤怒，对萧何说：天下纷乱，连年受战事劳苦，
谓何曰：天下匈匈，劳苦数岁，成败未可知，,对萧何说：天下纷乱，连年受战事劳苦，如今成败尚未可知，
天下匈匈，劳苦数岁，成败未可知，是何治宫室过度也！,天下纷乱，连年受战事劳苦，如今成败尚未可知，为什么要把宫室修筑得过分豪华呢！
劳苦数岁，成败未可知，是何治宫室过度也！,连年受战事劳苦，如今成败尚未可知，为什么要把宫室修筑得过分豪华呢！
何曰：天下方未定，故可因以就宫室。,萧何说：正是因为天下尚未安定，所以才可趁势营造宫室啊。
且夫天子以四海为家，非壮丽无以重威，且无令后世有以加也。,何况天子以四海为家，宫殿不壮丽就不足以加重威严，而且也不能让后世宫室的建筑规模超过它呀。
臣光曰：王者以仁义为丽，道德为威，未闻其以宫室填服天下也。,臣司马光曰：圣明的君主以仁义为美丽，以道德为威，还不曾听说过有依靠宫室规模来镇服天下的。
王者以仁义为丽，道德为威，未闻其以宫室填服天下也。,圣明的君主以仁义为美丽，以道德为威，还不曾听说过有依靠宫室规模来镇服天下的。
天下未定，当克已节用以趋民之急；而顾以宫室为先，,天下尚未安定，理当克制自己、节俭用度，现却反倒以营建宫室为先任，
当克已节用以趋民之急；而顾以宫室为先，岂可谓之知所务哉！,理当克制自己、节俭用度，现却反倒以营建宫室为先任，这怎么可以说是明白自己所应有的职责啊！
昔禹卑宫室而桀为倾宫。,从前大禹住在简陋的宫室而夏桀仍修建奢华的倾宫。
创业垂统之君，躬行节俭以示子孙，,开创业绩把王位传给后代的君王，尽管身体力行于节俭为子孙作出表率，
躬行节俭以示子孙，其末流犹入于淫靡，,尽管身体力行于节俭为子孙作出表率，而他们的末流依旧还是沦落入骄奢淫逸之中，
其末流犹入于淫靡，况示之以侈乎！,而他们的末流依旧还是沦落入骄奢淫逸之中，何况向后代子孙显示奢侈呢！
乃云无令后世有以加，岂不谬哉！,萧何竟谈什么不要让后世宫室的建筑规模超过它，这难道不是荒谬吗！
至于孝武，卒以宫室罢敝天下，未必不由侯启之也！,到了汉武帝时，终于因滥建宫室而致天下疲惫衰败，这种局面未必不是由侯萧开的头吧！
上自栎阳徙都长安。,高帝从栎阳迁都长安。
初置宗正官，以序九族。,始设置宗正官，管理皇族宗室。
夏，四月，帝行如洛阳。,夏季，四月，高帝出行到洛阳去。
春，正月，己亥，魏主还宫。,春季，正月，乙亥，北魏国主拓跋嗣回宫。
正月，己亥，魏主还宫。,正月，乙亥，北魏国主拓跋嗣回宫。
秦王炽磐立其子乞伏暮末为太子，仍领抚军大将军、都督中外诸军事，大赦，,西秦王乞伏炽磐封他的儿子乞伏暮末为太子，仍然兼任抚军大将军，总掌全国内外的军事，宣布大赦，
仍领抚军大将军、都督中外诸军事，大赦，改元建弘。,仍然兼任抚军大将军，总掌全国内外的军事，宣布大赦，改年号为建弘。
都督中外诸军事，大赦，改元建弘。,总掌全国内外的军事，宣布大赦，改年号为建弘。
乃集朝臣宴饮，从容言曰：桓玄篡位，鼎命已移。,他召集手下朝臣饮酒欢宴。在筵席上，刘裕若无其事地说：当年桓玄篡位，晋国大权旁落。
从容言曰：桓玄篡位，鼎命已移。,刘裕若无其事地说：当年桓玄篡位，晋国大权旁落。
我首唱大义，兴复帝室，南征北伐，平定四海，,是我首先提倡大义，复兴皇帝宗室，南征北讨，平定了天下，
兴复帝室，南征北伐，平定四海，功成业著，,复兴皇帝宗室，南征北讨，平定了天下，可谓大功告成，业绩卓著，
南征北伐，平定四海，功成业著，遂荷九锡。,南征北讨，平定了天下，可谓大功告成，业绩卓著，于是承蒙皇上恩赐而有九锡之尊。
平定四海，功成业著，遂荷九锡。,平定了天下，可谓大功告成，业绩卓著，于是承蒙皇上恩赐而有九锡之尊。
今年将衰暮，崇极如此，物忌盛满，,如今我的年纪也快老了，地位又如此尊崇，天下的事最忌讳装得太满而盈溢出来，
崇极如此，物忌盛满，非可久安；,地位又如此尊崇，天下的事最忌讳装得太满而盈溢出来，那样就不可以得到长久的安宁了，
物忌盛满，非可久安；今欲奉还爵位，,天下的事最忌讳装得太满而盈溢出来，那样就不可以得到长久的安宁了，现在我要将爵位奉还皇上，
非可久安；今欲奉还爵位，归老京师。,那样就不可以得到长久的安宁了，现在我要将爵位奉还皇上，回到京师颐养天年。
群臣惟盛称功德，莫谕其意。,群臣不理解他的真正含意，只是一味盛称他的功德。
日晚，坐散。,这日天色已晚，群臣散去。
中书令傅亮还外，乃悟，而宫门已闭，亮叩扉请见，,中书令傅亮走出宫门，方才悟出宋王一席话的真实用意，但是宫门已经关闭，傅亮便叩门请求见宋王，
乃悟，而宫门已闭，亮叩扉请见，王即开门见之。,方才悟出宋王一席话的真实用意，但是宫门已经关闭，傅亮便叩门请求见宋王，宋王即令开门召见他。
而宫门已闭，亮叩扉请见，王即开门见之。,但是宫门已经关闭，傅亮便叩门请求见宋王，宋王即令开门召见他。
亮入，但曰：卧暂宜还都。,傅亮入宫，只说：我应该暂且返回京师。
王解其意，无复他言，直云：须几人自送？,宋王刘裕明白他的用意，也不再多说别的，直接问：你需要多少人护送？
无复他言，直云：须几人自送？,也不再多说别的，直接问：你需要多少人护送？
亮曰：数十人可也。,傅亮回答说：数十人就足够了。
亮出，已夜，拊髀叹曰：我常不信天文，,傅亮出宫时已是半夜时分，只见彗星划过夜空，傅亮拍腿叹曰：我过去常常不信天象，
已夜，拊髀叹曰：我常不信天文，今始验矣。,只见彗星划过夜空，傅亮拍腿叹曰：我过去常常不信天象，今天看来天象开始应验了。
拊髀叹曰：我常不信天文，今始验矣。,傅亮拍腿叹曰：我过去常常不信天象，今天看来天象开始应验了。
亮至建康，四月，征王入辅。,傅亮来到京师建康，当时正值初夏四月，晋恭帝征召刘裕入京辅弼。
豫州刺史，镇寿阳。,豫州刺史，坐镇寿阳。
义康尚幼，以相国参军南阳刘湛为长史，决府、州事。,刘义康年纪还很幼小，刘裕于是任用相国参军南阳人刘湛为长史，帮助决策和处理府、州日常军政事务。
以相国参军南阳刘湛为长史，决府、州事。,刘裕于是任用相国参军南阳人刘湛为长史，帮助决策和处理府、州日常军政事务。
湛自弱年即有宰物之情，常自比管、葛，博涉书史，,刘湛自幼就有做宰辅的远大志向，常常以管仲、诸葛亮自比，他博览书史，
常自比管、葛，博涉书史，不为文章，,常常以管仲、诸葛亮自比，他博览书史，却不喜做文章，
葛，博涉书史，不为文章，不喜谈议。,诸葛亮自比，他博览书史，却不喜做文章，不爱空发议论，
博涉书史，不为文章，不喜谈议。,他博览书史，却不喜做文章，不爱空发议论，
