src_sentence,tgt_sentence,neg_example
其后乱亡相继，运祚不长。,中国变乱危亡接连不断，朝廷的命运与福气都不甚久长。,上怒，欲讨之。
走陈，陈王诛邓说。,伍两军都溃散而逃奔陈地，陈胜为此杀了邓说。,鲁复善待，由是反鲁。
迷唐以汉作河桥，兵来无常，故地不可复居，,而迷唐认为，汉朝修筑了河桥，军队来往无常，而旧地已不能再去居住，,遗帝书曰：边校贪功，乘便据垒。
二十三年，秦置东郡。,二十三年，秦国设置东郡。,师都引突厥兵至城下，刘兰成偃旗卧鼓不出。
晋出公十七年，简子卒，太子毋恤代立，,晋出公十七年，赵简子去世，太子毋恤继位，,八月，丁未，李希烈将兵三万围哥舒曜于襄城，
举巴、蜀，并汉中，,一举攻下巴、蜀，吞并汉中，,中外家人千余，若有一人在其党中，则兄亦不能救矣。
死者数万，流血丹水，收得生口七万余人，,死了数万人，河水被血染成了红色。被浮虏的有七万余人，,户部侍郎皆进羡余，卿独无进，何也？
更相题表，以散骑常侍夏侯玄等四人为四聪，诞辈八人为八达。,争相题品吹捧，以散骑常侍夏侯玄等四人为四聪，诸葛诞等八人为八达。,上由是益事边功。
间以舟楫缘河布列，数百里中，皆为渡势，,间杂一些舟船，沿黄河排列开来，数百里中，都做出渡河的架势，,九月，大都督侯渊讨韩楼于蓟，破斩之。
是时三公无事，又希与朝政，柔上疏曰：,当时三公没有具体事务，又很少参预朝廷的政治决策，高柔向文帝上书说：,以左武卫大将军、检校内外闲厩使、苑内营田使王毛仲行太仆卿。
子思言于卫侯曰：君之国事将日非矣！,孔对卫侯说：你的国家将要一天不如一天了。,而欲令降徒与之杂居，是犹种枳棘于良田，养蛇虺于室内也。
李怀光自蒲城引兵趣泾阳，并北山而西，先遣兵马使张韶微服间行诣行在，,李怀光从蒲城领兵直趋泾阳，傍着北山向西而行。事先，他派遣兵马使张韶穿着老百姓的衣服抄小道前往行在，,覆龙为酒泉公，贺西平公，副周永平公，承钵昌松公。
虽前发兵，徙得外县平民而已，其余深远，,虽然以前出征讨，只是空得一些外县的平民而已，其余都藏在深山远谷，,赵将乐乘、庆舍攻秦信梁军，破之。
常令左右奏三弦琵琶，和以羌笛，击鼓歌舞，,常常让左右之人奏三弦、琵琶，和以羌笛，击鼓唱歌舞蹈，,今举大号，诚顺民心。
分兵会浑，逼河中。,马燧分兵与浑军会合，进逼河中。,五蠹、内外储、说林、
徐、泗、濠节度使张建封镇彭城十馀年，,徐、泗、濠节度使张建封镇守彭城十多年，,七月，壬辰，魏玄同检校纳言。
司马刘文静帅王长谐等诸军数万人屯永丰仓，守潼关以备东方兵，慰抚使窦轨等受其节度；,司马刘文静率领王长谐等诸军几万人屯驻在永丰仓，据守潼关以防备东都之兵，慰抚使窦轨等人受李建成的指挥。,知伯怒，遂率韩、魏攻赵。
安于覆盂，天下平均，合为一家，,比倒放的盘盂还要安稳，天下统一，融为一体，,以李匡筹为卢龙节度使。
夫大臣非不忠也，然威权在下，则众心慢上，,大臣不是不忠，只是权威下移，人们对君王就一定怠慢，,将作奏宣政殿廊坏，十月魁冈，未可修。
渡渭桥，皆散走；,这些人渡过渭桥，都四散逃跑了，,门下侍郎、同平章事杜罢为右仆射，中书侍郎、
宠曰：吾政何能及公言邪！,刘宠说：我的政绩，哪里有您们所夸奖的那么好！,遣元更姓朱，讷更姓李，名平，
晋王方宴，将吏擒守光适至，王语之曰：,晋王正要举行宴会时，将吏把刘守光押送刚刚到达，晋王对他们说：,昌不悦曰：朝廷欲负我矣，有谄之者曰：
八月，壬午，太皇太后下令，,八月，壬年，太皇太后发布敕令，,操问张既，既曰：俊等外假国威，
使退无所归，进不得战，素从之。,使他们退没有路，进不得战，杨素听从了他的建议。,吏治榜笞数千，刺剟，身无可击者，
自是之后，诸吕惮朱虚侯，虽大臣皆依朱虚侯，,从此以后，吕氏家族的人都惧怕朱虚侯，即使是大臣也都依从朱虚侯。,得赵人心，生长富贵，雍容自逸，
直郎徒河卢鲁元忠谨恭勤，使之给侍东宫，分典机要，宣纳辞令。,直郎徒河人卢鲁元等人忠心谨慎，分派他们为东宫官属，分别负责掌管机要，传达政令和报告。,祈谷、大雩、明堂，
曰：帝以群臣意多异同，谓卫尉卿、,对任城王说：由于文武官员的意见并不一致，孝文帝就对卫尉卿、,贼窘自归，具以实告解。
颉请募敢死之士出击之，就不能破敌，亦可以折其锐。,我请求招募敢死的士卒，冲出城去打击敌人，即使不能击破敌人，也可以打击他们的锐气。,于是请种为从事中郎，荐栾巴为议郎，举穆高第，
田荣留齐王市，无令之胶东。,田荣扣留了齐王田市，不让他到胶东的治所。,吐哺，骂曰：竖儒几败而公事！
十一月，吕王台薨，谥为肃王，,十一月，吕王吕台死了，谥为肃王，,顷日猜惧，将成乱阶。
居闲无事，则为汝师，突厥入寇，,闲居无事时，朕就当你们的老师，一旦突厥入侵，,兴平李奂、滑濮许叔冀、镇西北庭李嗣业、
魏徵上疏，以为：在朝群臣，,魏徵上奏疏，认为：在朝的众位大臣中，,小坐、盛暑，未尝褰袒，
婴母谓婴曰：自我为汝家妇，未尝闻汝先世之有贵者。,陈婴的母亲因此对陈婴说：自从我作了你们家的媳妇以来，还不曾听说你的祖先中有过地位显赫的人。,东都九庙神主二十六，今贮于太微宫小屋，请以废寺材复修太庙。
开物成务，无往而不存者也。,以成就天下的事务，这是无论走到哪里都存在的道理。,吾谓卿等久为灰土，石王仁厚，乃全宥至今邪！
然太伯见历知适，逡循固让，委身吴、,太伯发现季历适合当王位继承人，坚决辞让，甚至逃到吴、,李石入朝，中涂有盗射之，微伤，
人闻其能使物及不死，更馈遗之，常馀金钱帛衣食。,人家听说他能驱使鬼物使人长生不老，争相赠送物品给他，衣服、食物。,荆轲虽游于酒人乎，然其为人沈深好书；
不得不烦卿一往。,朕不能不麻烦你走一趟了。,开门见山，此为第一。
六月，己亥，魏宜都文成王穆观卒。,六月，己亥，北魏宜都文成王穆观去世。,与诸王宴于长春宫，观手搏，至夕罢宴，
司墓之室当路，毁之则朝而窆，不毁则日中而窆，,看墓的房子正好档在安葬的道上，拆毁它则可以早晨落葬，不拆它则要到中午才能落葬，,弃甲投戈，填满水陆，捐弃病者及赢老，
癸未，全操等乘驿疾驱入金光门，京城讹言有寇至，,癸未，全操等人乘驿马急速驰入京城西北的金光门。京城有谣言说盗贼攻进城中，,上令从者见面于门间，恽曰：火明辽远。
秦大赦，改元建元。,前秦实行大赦，改年号为建元。,祗以姚弋仲为右丞相、亲赵王，待以殊礼。
璀密言于上曰：臣父必负陛下，愿早为之备。,李璀暗中对德宗说：我父亲肯定会辜负陛下，希望陛下早作准备。,蹶上为重，头痛身热，使人烦懑。
王辩，王二人，彭群战死。,拔之，传首洛阳，改姓拓跋氏。,封吴越国王告于吴，不受书，遣还。
欲使之帅众推戴，本曰：我受先生大恩，,想让他们率领众将吏推戴自己当皇帝。周本说：我受先王大恩，,岂今日独无事邪，何公等皆不言也？
光琦称旧例，上曰：例是则从之，,刘光琦援引惯例反对，宪宗却说：如果惯例是正确的，,至良所，直堕其履圯下，顾谓良曰：
一旦移徙，兴立城壁，公私劳扰。,一旦真的移徙，又要修筑城郭，对私人都是烦劳困扰。,窈窕连亘，飞檐华宇，胶葛周通。
夫唯大雅，卓尔不群，河间献王近之矣。,学识渊博，出类拔萃，河间献王刘德可说近似这样的人。,至马邑，马邑不下，即攻残之。
国家比遭饥乱，经费不充，就使有钱，,近来国家遭逢饥荒战乱，经费不足，即使有钱，,壬申，尔朱世隆停建兴之高都，尔朱兆自晋阳来会之，
一拨见病之应，乃割皮解肌，湔浣肠胃，练精易形。,一解开衣服诊视就知道疾病的所在，然后割开皮肤剖开肌肉，清洗肠胃，修炼精气，改变神情气色，,孝宣皇帝爱其善治民之吏，故事：为烦扰百姓，
有谋而无民，四也；,有长远谋划却无人民拥护，是四难；,如此，则权由臣下，非审慎之法，
扬、兖、豫大兵云合，,扬州、兖州、豫州的大军，象云一样集合，,今胡服之意，非以养欲而乐志也；
小白详死，管仲使人驰报鲁。,小白假装死了，管仲派人飞报鲁国。,使者数趣之。
等差无别，夷，宜表请进官爵。,等秩未加区别，不足以镇摄华夏和胡夷，应当上表请求提升慕容的官爵。,昔蚩尤与其大夫作乱百姓，帝乃弗予，先王言不可不勉。
汶州总管梁远击走之。,汶州总管梁远率军击退了入侵敌军。,沛父兄诸母故人日乐饮极驩，道旧故为笑乐。
秋八月辛酉，申存恤孤老之令。,八月十四日，重申救济孤寡老人命令。,彼闻赵固之败，自保不暇，安敢来此邪！
毋恤曰：君所以置毋恤，为能忍卼。,毋恤说：主君所以让我做太子，是因为我能忍辱。,载母其上，一驱不还，遂失其母。
纲，皓之子也。,张纲，即张皓的儿子。,丁亥，论赞婆至都，太后宠待赏赐甚厚，
又曰：谏者多，表我之能好；,他又说：进谏的人为数很多，表明我能够与臣下和睦相处；,指阙上书，上印绶、节钺，
大王利其十城而长与彊秦为仇。,正是大王的福气啊。,沦于左衽，朕日夜思雪祖宗之耻，而财力不赡，
赵孝成王薨，子悼襄王立，使武襄君乐乘代廉颇。,赵国国君孝成王赵丹去世，他的儿子赵偃继位，是为悼襄王。悼襄王刚执政就令武襄君乐乘取代了廉颇。,夏，四月，吴主临正殿，
陛下显而用之，衔至尊之命以迫蹴皇太子，造饰奸诈，,陛下却对他尊显重用，让他挟至尊之命来迫害皇太子，纠集一批奸邪小人，,魏诏：群臣自非金革，听终三年丧。
坐食积谷，士不远输，讨袭速决，,军队就地食用积储的粮食，不用分出兵力运输。第七，能迅速作出征讨突袭的决断。,以上金为沔州刺史，素节为岳州刺史，仍不听朝集。
因言：关中乏粮，归语卿父，,德宗又就势说：关中粮食缺乏，回去告诉你父亲，,而聚三镇之兵，殆将十年，未尝有阙，
为社稷计，在两军掌握耳。,安定国家的根本大计，就在你们二位文武大臣掌握之中。,杖之一百，血流洒地。
至于成帝，假借外家，哀、,到了汉成帝时，把皇帝的威严让给外戚。以后汉哀帝、,贼自柏乡丧败已来，视我镇人裂眦，今往归之，
六月，姜维寇陇西。,六月，姜维率军进犯陇西。,修城池，其余一切须丰年，专以勤耕农为务，
公劝我立雉奴，雉奴懦，恐不能守社稷，,你一再劝我立李治为太子，李治过于懦弱，恐怕他不能守护好社稷江山，,形容魁健，负力怙气，难化以善，
汉高帝复以摇为越王，以奉越后。,汉高帝又恢复摇做了越王，继续越国的奉祀。,斛斯椿问轨曰：行路皆知之，人情所恃，
七月，己酉朔，太傅越屯官渡，,七月，己酉朔，太傅司马越在官渡屯兵驻扎，,声音不足听于耳与？
务尽崐其情，齐国大治，强于天下。,都尽力做实事，齐国因此大治，成为天下最强盛的国家。,而贵族富室，乃至山泽之民，不敢采食其水草。
即诣陈留王家饮酒，极醉，遂言病动，,便到陈留王家里饮酒去了，喝得大醉，于是便说生病了，,使祈雨，士民朝夕瞻仰，数旬不雨。
高祖曰：是齐辩士也。,高祖说：那人是齐国的说客。,量能授职，三公坐而论道，九卿作而成务，
给遗匈奴，遣公主，如故约。,送给匈奴礼物，派遣公主嫁给单于，按以前的盟约行事。,房玄龄、李世、褚遂良，
孝文皇帝庙，宜为帝者太宗之庙。,孝文皇帝的庙，应该做为本朝皇帝宗庙中的太宗庙。,循环不休以示多，光弼命索军中牝马，得五百匹，
为桮，则必思远方珍怪之物而御之矣。,制作玉杯，就一定想把远方的稀世珍宝占为已有。,粟皆入境，强娶所部百姓颜悦女，估其资装为赃，
彝厉色曰：见无礼于其君者，若鹰之逐鸟雀。,桓彝脸色严厉地说：见到对君王无礼的人，要像鹰追逐鸟雀一样对待他。,剑阁之守必还赴涪，则会方轨而进，剑阁之军不还，
署为军职，出入少诚家如至亲，少诚病，,委任他担当军中职务，吴少阳在吴少诚家中往来，吴少诚得病后，,令不能止，上下相遁，为敝弥深。
侯，伯，子，,侯、伯、子、,九月，还宫。
今欲与君共求见说将军，白太后，收京等，,我打算和你一同面见将军阎显，说服他禀告太后，逮捕江京等人，,为钟葵所攻，崩毁相继，景且战且筑，
周天元以好乐而亡，殷鉴不远，安可复尔！,北周天元帝因为好乐而亡国，殷鉴并不远，怎么可以再重复呢？,超取赵昂子月为质，昂谓妻异曰：吾谋如是，
蜀，而令吾君与贞盟，不亦辱乎！,蜀，却使君王与邢贞结盟，难道不感到羞辱吗？,貊守阙，青、徐之寇在于帷帐矣。
见上年老，恐晏驾后为太子所诛，因是为奸，,见汉武帝年纪已老，害怕皇上去世后被太子诛杀，便定下奸谋，,翟让先率兵与隋军交战，交战不利，李密即率所部横冲隋军，
臣内典枢机，外预大政，富贵极矣，,臣下在朝掌管机密，在朝外又参与重大政事，富贵到了极点，,即有秀才异等，辄以名闻；
皆蛮夷，譬若汉一郡，王何乃比于汉！,而且都是未开化的蛮夷，只不过如同汉朝的一个郡罢了，您怎么竟同汉朝相比！,上曰：朕与之为怨巳久，又闻吐蕃劫盟，
以中书侍郎、同平章事赵隐同平章事，充镇海节度使；,唐僖宗任命中书侍郎、同平章事赵隐以同平章事衔，充任镇海节度使；,梦者戒其子曰：我亡，尔闻公孙彊为政，
春，正月，庚寅，司徒义康进位大将军、,春季，正月，庚寅，刘宋朝廷提升司徒刘义康为大将军，,曰：吾北面事人，失道不能救，
顷之，坐在雍州营私蓄聚，赃满二百四十五万，下廷尉，,不久，张因为在雍州时，营私舞弊，赃款高达二百四十五万，被逮捕下廷狱，,刘捍至长安，王重帅不为礼，捍谮之于帝，
又招抚塞外氐、羌，皆来降附，,马援又招抚塞外的氐人、羌人，使他们都来归附，,为长沙王太傅，过湘水，贾生名谊，
王、杜幼安以家在江夏，遂降于景。,王、杜幼安因为家在江夏，就投降了侯景。,因稍令布谕，协同者众，乃遣腹心张皋夜出，
廷隐引兵蹑之，与伏兵合击，败之。,赵廷隐领兵潜随其后，与伏兵联合进击，打败石敬瑭的兵众。,遣兵突入殿中，赖郢王友忠孝，将兵诛之，
后曰：系狗当系颈，反系其尾，,皇后说：系狗应该系狗的脖颈，却反倒系在狗的尾巴上，,蜀不宾，石勒谋据赵、魏，
春，一月，庚申，,春季，一月，庚申，,初，高丽王建用兵吞灭邻国，颇强大，
遣使册建武为辽东郡王、高丽王；,唐派遣使节册封建武为辽东郡王、高丽王；,鲍、晏，故移其兵欲以伐鲁。
留万人守水洛，泰至，水洛即降。,只留下一万人留守水洛。宇文泰一到，水洛的人马就投降了。,上为诸王，宽和有令誉，独为世祖所亲。
以同州刺史刘公济为坊节度使，以玢为行军司马。,德宗任命同州刺史刘公济为坊节度使，任命裴玢为行军司马。,诸部皆谏曰：新得西方，宜且留镇抚。
败吴于姑苏，伤阖庐指，军却。,在姑苏打败吴军，击伤了吴王阖庐的脚趾，吴军退却。,今兹效之，明年复求割地。
辛未，巴东民苻升等斩峡口城主公孙晃，降于王琳。,辛未，巴东平民符升等人杀了峡口城守将公孙晃，投降了王琳。,僧珍分人上城，矢石俱发，自帅马步三百人出其后，
直数千，而以皮荐反四十万，本末不相称。,价值才数千钱，而用作衬垫的皮币反而价值四十万，本末不相称。,奏谳疑事，必豫先为上分别其原，上所是，
贼以飞楼瞰城中，无所见，遂解甲休息。,叛军在楼上了望城中，什么也看不见，于是解甲休息。,徐观其变，若郑可取则取之，并二国之兵，
上为之流涕，曰：卿复服，,太宗见此流下眼泪，说：你尉迟穿上衣服，,竟为侯景所逼，饿死台城，国亦寻灭。
以汉章为行营副使，神剑为都指挥。,委任郑汉章为行营副使，张神剑为都指挥使。,到廷尉，辞穷，以先有功得原。
坊市为之寥落，灾异数见，骈悉以为周宝当之。,店市冷落，灾害经常出现，高骈把罪过都加在周宝身上。,国家藩屏，今主帅赴阙，军府无人，
准乃益敏兵，使击之。,刘准于是给陈敏增派军队，让陈敏攻击石冰。,山曰：兵者凶器，未易数动。
今虽服从，若百年之后有风尘之警，胡骑自平阳、,现在虽然服从我们，但如果百后之后，胡人的骑兵从平阳、,江夏王道宗曰：高丽倾国以拒王师，平壤之守必弱，
或阴雨不出，休仁辄语左右云：我已复得今一日。,偶遇阴天下雨，不能外出，刘休仁就告诉左右：今天又多活了一天。,曰：孳孳无怠！
逃于段氏，复不能全。,投奔段氏，又不能保全。,十八年，秦拔郢，楚王徙陈。
且言：府兵平日皆安居田亩，每府有折冲领之，,还说：在平时，府兵都安心耕种田地，每府设置折冲府统领府兵，,师道乃大悔，欲杀李公度，幕僚贾直言谓其用事奴曰：
依山傍水，举螳螂之斧，被蜣之甲，,依山傍水，举着螳螂前臂一样的斧头，披着蜣螂虫一样的甲衣，,既交政，为郑德置酒，曰：
昭义属城有尝无礼于王元逵者，元逵推求得二十余人，斩之；,昭义镇所属城堡有人曾对成德节度使王元逵无礼，王元逵穷加追究，抓到二十余人，处以斩首；,是则诛罪戮奸，式合天意，乃副圣心也。
以为虏乘胜，锋不可当，宜坚守待之。,认为：敌人乘胜而来，锐不可当，我们应当坚守城池，等待时机。,仲堪素不习为将，悉以军事委南郡相杨期兄弟，
庚午，殿中尚书乙拔将三万骑讨盖吴，西平公寇提将万骑讨白广平。,庚午，派殿中尚书乙拔率三万骑兵讨伐盖吴，派西平公寇提统领一万骑兵讨伐白广平。,上怒曰：使张敖据天下，岂少而女乎！
欢杖澄一百而幽之，娄妃亦隔绝不得见。,高欢打了高澄一百大棍，娄妃也被隔离开来，不允许她见高欢。,粗备天子仪卫，改葬于江都宫西吴公台下，其王公以下，
姊戒燮曰：吾家血食将绝，弟幸而得济，,姐姐李文姬告诫李燮说：我们李家的祭祀几乎灭绝，你幸而逃得活命，,户曹李谏曰：窦将军椒房之亲，不修德礼而专权骄恣，
当为国惜法，元赏已囚服而来，惟中尉死生之！,应当珍惜朝廷的法律。现在，我已经穿着罪犯的囚衣而来，是死是生，由您决定！,昌出战而败，婴城自守，全武等围之。
其母日：今蛇何在？,他母亲说：现在蛇在什么地方？,当悉发精锐，并心竭力，以死争之，
下情不上达，蒙蔽喑呜，卒成幸蜀之祸。,而下面的情况皇上不能了解。皇上被蒙蔽，终于酿成玄宗逃奔蜀地的大祸。,宰相以其不胜任，出为华州刺史，以司农卿薛元赏代之。
及帝即位，议郎敦煌段灼上疏曰：邓艾心怀至忠而荷反逆之名，,等晋武帝即位，议郎敦煌人段灼上疏说：艾心中怀着极大的忠诚却背着反叛的罪名；,东至海上，考入海及方士求神者，莫验，
汉王之入蜀，信亡楚归汉，为连敖，,汉王刘邦进入蜀中，韩信又逃离楚军归顺了汉王，后来韩信犯了法，,辛酉，进杨素爵为越公，以其子玄感为仪同三司，
帝以建康居民舛杂，多奸盗，欲立符伍以相检括，,由于建康居民成份复杂，存在着许多奸恶的盗贼，高帝打算设置符信，编制军民户籍，,吾急之则并力，缓之则自相图，其势然也。
而州县以有上供及三司钱，督趣甚急，虽撤屋伐木，,县官吏因为有上供的税钱以及户部、仍然急迫地督促百姓交粮交款，砍倒门前的树木加以变卖，,帝使逆之曰：此自能破贼，但镇郢州，
昭无文学，出入宫禁，就蜀主乞通、,韩昭没有文才，出入宫禁，在接近前蜀主时，请求卖通、,绥边将军房法寿为王玄邈司马，屡破道固军，及道固降，
兴国城固，攻不可卒拨，不如击长离诸羌。,兴国有坚固的城防，进攻很难迅速取胜，不如攻打长离的羌人部落。,岐伯令黄帝封东泰山，禅凡山，合符，
中官放纵者，自可诛耳，我曹何罪，,宦官放任犯罪，自然可以诛杀，可是我们又有什么罪过，,以为：请命妇会于别殿，九部伎自东西门入，
辽、麟、石十二州之地。,辽州、麟州、共十二州之地。,上游诸军皆不下，范粮乏，采稗、
商再易邑，业缘私横求，恩已过厚，,傅商也再次改换封国采邑，郑业则利用私情横求。陛下所施恩惠已太厚了，,来多，举三烽；
陷汀、漳二州，然皆不能守也。,又攻克了汀州、漳州，但都不能固守。,遍发民丁，使担腰舆、扇、
因以饥馑疾疫焦苦，臣主共忧患，其察礻几祥候星气尤急。,疾疫与火焚所致的焦土之痛，各国君臣无不以此为忧患，测候星气以预见吉凶更成了当务之急。,临江王既为书谢上，因自杀。
臣恐效文成，则方士皆掩口，恶敢言方哉！,我只是怕得到像文成那样的结局。那么方士们都闭上嘴，怎么敢说方术呢！,岳以五百骑冲其前，敖曹以千骑自栗园出横击之，兆等大败，
至海陵，如高沙，常恐无辜死；,到了海陵，往高沙去，常常担心白白地死掉；,交得见于邹君，可以假馆，愿留而受业于门。
崇义遣其将翟晖、杜少诚逆战于蛮水，希烈大破之；,梁崇义派遣将领翟晖、杜少诚在蛮水迎战，李希烈大破敌军，,春，上还，以柏梁灾，
则一国不容二君，若客有泰山之安，则主有累卵之危。,则一国不容二主。如果客人安如泰山，则主人就会危如累卵。,吾见上，当请诛之。
宿卫将士闻乘舆所在，自当来集，太子谁与守乎！,禁卫军的将士听说皇上在这里，自然应当集中过来，谁去保护太子呢？,不知此兵于何处追发，馈运从何道得通，非计也。
数相斗阋，言无长幼；,好几次相互争吵打了起来，说话也不分老小，,赵人李园持其女弟，欲进之楚王，闻其不宜子，
因令妃嫔谮之于上曰：秦王自言，我有天命，,于是让嫔妃向高祖诬陷李世民说：秦王自称：上天授命于我，,项籍败垓下去也，婴以御史大夫受诏将车骑别追项籍至东城，之。
嘉闻错穿宗庙垣，为奏，请诛错。,申屠嘉听说晁错打通了宗庙的墙，就上奏景帝，请诛杀晁错。,三十三年，杀其大夫牟辛。
湘东王绎改封皇子大款为临川王，大成为桂阳王，大封为汝南王。,湘东王萧绎改封皇子萧大款为临川王，萧大成为桂阳王，萧大封为汝南王。,汉将一日过成皋者四十余人；
征讨不息，国用耗竭，豫征六年租调，,征讨不停，国家财用耗竭，提前征收了六年的租调，,臣前遣奚念具披诚款，而圣旨未昭，复征弟。
先遣人出酤酒于村墅，或贳与，不责其直，,先派人出去到村里卖酒，有的赊欠白给，不要付钱，,有大鸟高丈余集震丧前；
魏思温皆捕得，传首神都，扬、,魏思温都被捕获。斩首后，他们的脑袋被送往神都。扬、,光禄大夫龚胜固争，出宝，复官。
尚书与吐蕃区颊赞盟于丰邑里，区颊赞以清水之盟，不果盟。,尚书与吐蕃区颊赞在丰邑里会盟，区颊赞因清水会盟未将边疆确定，便没来会盟。,我答言：如今遣卿行，宁可复疑卿邪？
以兵部侍郎、判度支萧邺同平章事，仍判度支。,唐宣宗任命兵部侍郎、判度支萧邺为同平章事，依旧掌判度支。,及既得志，粗暴骄盈，多忌讳，
癸卯，立皇子深为始安王。,癸卯，陈后主封皇子陈深为始安王。,镇卫将军去列，以什寅之死，有怨言，秦王暮末皆杀之。
梁主疑未决。,萧岿犹豫不决。,守郭筑堰，是吾不谏之策也。
忠义彰于本朝，私利归于我国，此霸王之基也。,这样忠义的形象可以在晋朝彰明，我国也可以得到私利。这是作霸主的基础。,公子诚一开口，则得虎符，夺晋鄙之兵，
夏，四月，乙巳，,夏季，四月，乙巳，,乙巳，还宫。
寿州奏败殷城之众，拔六栅。,寿州奏称打败了殷城的兵马，攻克六处栅垒。,是岁，魏秦州刺史章武孝公宇文导卒。
孔子曰：虽欲勿用，山川其舍诸？,说：冉雍啊，可以让他作个卿大夫一样的大官。,以武安节度使周岳为岭南西道节度使。
以肆州刺史斛律金为太师，乃还晋阳，拜其子丰乐为武卫大将军，,高洋任命肆州刺史斛律金为太师，回到晋阳后，又任命斛律金的儿子斛律丰乐为武卫大将军。,张弓傅矢欲射大目，大目涕泣曰：世事败矣，
帝停方垒三日，方拥帝及太弟颖、豫章王炽等趋长安，,惠帝在张方营垒中停留了三天，张方带着惠帝和皇太弟司马颖、豫章王司马炽等向长安进发，,见其奴吉从西方还，说伯春小弟仲舒望见吉，欲问伯春无他否，
会耿况遣骑来救，浮乃得脱身走，蓟城遂降于彭宠。,正赶上耿况派骑兵来救援，朱浮才能够脱身逃跑。于是蓟城向彭宠投降。,妾能制之，然须三物，一铁鞭，
别疏骨肉，动摇藩垣，惧倾覆社稷。,离间挑拨皇室骨肉，动摇藩镇根基，深恐他们要倾覆唐室的江山社稷。,柔然可汗大檀侵魏；丙申，魏主嗣北击之。
又欲乱之，故谋大逆，译为巫蛊。,他们又想作乱，所以刘谋反，郑译用巫术诅咒。,归重于越，身归长沙，陛下安枕而卧，汉无事矣。
简集士卒，诈称被太皇太后令，使其起兵，即建牙驰檄，,招兵买马，谎称奉太皇太后的命令，让大家起兵反叛。接着就竖起了大旗，急传文告，,高祖闻之，得无见非！
岩曰：臣非党轨，正恐滥诛失天下之望。,元岩说：臣不是要偏袒王轨，而是担心乱杀会失掉天下人对陛下的期望。,是使细民嗟怨，负贩轻议，此乃用之者无方，
高仇等杀弘于北丰，并其子孙十余人，谥弘曰昭成皇帝。,高仇等人，在北丰杀掉了冯弘及其子孙十余人。追赠冯弘谥号为昭成皇帝。,庞勋既自失期，遽引兵自三十里外赴之，比至，
既而引囚，至岐州刺史郑善果，上谓胡演曰：,随即带囚犯走过，见有岐州刺史郑善果，太宗对胡演说：,莽亦厌之，遂使尚书大夫赵并验治，非五威将帅所班，
以实宜阳，决羊肠之险，塞太行之道，,用来增强宜阳实力，打通羊肠坂道的天险，堵塞太行山的通路，,吏士素饥困，发疏勒时，尚有二十六人，
卒然中改，兄弟专朝，宪秉三军之重，,窦宪却中途突然改变了态度。如今窦家兄弟都在朝廷专权，窦宪掌握全国的武装，,本末俱弱，无所忌惮，生其奸心，
遣骑掠幽州南境，军于博野，上表称：,派出骑兵掠抢幽州的南境，把军队屯扎在博野，上表称说：,迁除、资粮，皆禀于休。
用其私人，内充京师，外布州郡，,任用私已，在内充斥京城，在外遍布州郡。,宿勤明达等寇魏泾州，将军卢祖迁、不克。
得右贤裨王十余人，众男女万五千余人，畜数十百万，,此战共俘获右贤王手下各部首领十余人，匈奴男女部众一万五千余人，牲畜近百万头，,汉王之国，项王使卒三万人从，从杜南入蚀中。
内不自安，与南阳王宝炬、武卫将军元毗、,心里无法安宁，他与南阳王元宝炬、武卫将军元毗、,为侍中，善骑射，爱人下士。
又令天德、振武、河东训卒砺兵，,又命天德、振武、河东三个藩镇训练士卒，,有不可动之节，虽古名将，何以加之！
邓、复、郢、,邓、复、郢、,卫鞅曰：龙之所言，世俗之言也。
武之业，为子孙立万代之基，岂得但持当年而已！,武的帝业，为子孙确立千秋万代的基业，岂能只维持当年的现状！,定州城坚，不可攻，晏球增修西关城以为行府，
天下无双，自负其能，数与虏敌战，,天下无双，他自己仗恃有本领，屡次和敌人正面做战，,今颉利成擒，其酋长并带刀宿卫，部落皆袭衣冠，
先轸闻之，谓襄公曰：患生矣。,先轸听说后，对襄公说：祸患将要产生了。,哀公立十年卒，湣公子敕立，是为出公。
今法如此而更重之，是法不信於民也。,现在法律就这样规定，却要再加重处罚，这样法律就不能取信于民。,六月，庚寅朔，贺德伦帅将吏请晋王入府城慰劳。
尝召客饮，坐其兄盖侯南乡，自坐东乡，以为汉相尊，,他请客人宴饮，让他的兄长盖侯南向坐，自己却东向坐，认为汉朝的丞相尊贵，,为大司马，其收大司马印绶，罢归第！
以其地为渭南、河上、上郡。,汉王便把他们的地盘设置为渭南、河上、上郡。,当王天下，杀唐子孙殆尽，其兆既成矣。
威曰：夫鸟穷则啄，况一军乎！,郭威说：那鸟没处逃时还会啄人，何况是一支军队！,备领益州牧，以军师中郎将诸葛亮为军师将军，益州太守南郡董和为掌军中郎将，
豹以为他寇，帅麾下击之，闻有诏，,蔡豹以为是别的敌寇，率领麾下士兵攻击，听说有元帝诏书，,高丽颇知其事，辛卯，上至自仁寿宫。
回鹘比配江、淮者，便鞍马，,回鹘的降俘发配到江、淮的人不少，熟悉鞍马骑射，,三月，庚子，上幸同泰寺，
幸曹操营，以操为大将军，封武平侯。,献帝抵达曹操军营，任命曹操为大将军，封武平侯。,府州防御使折德将州兵来朝；
